Id,bikes
1,0
2,2
3,2
4,2
5,2
6,6
7,2
8,1
9,1
10,1
11,7
12,1
13,0
14,2
15,1
16,0
17,1
18,1
19,6
20,0
21,5
22,0
23,0
24,2
25,2
26,6
27,1
28,1
29,6
30,1
31,1
32,1
33,1
34,0
35,1
36,6
37,7
38,1
39,4
40,1
41,0
42,1
43,4
44,1
45,1
46,0
47,1
48,4
49,1
50,6
51,8
52,1
53,0
54,1
55,0
56,1
57,0
58,1
59,3
60,1
61,0
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,6
73,0
74,0
75,4
76,0
77,1
78,0
79,0
80,0
81,0
82,1
83,0
84,4
85,0
86,4
87,0
88,0
89,0
90,0
91,13
92,22
93,1
94,21
95,3
96,1
97,5
98,15
99,20
100,0
101,0
102,7
103,1
104,13
105,1
106,0
107,1
108,1
109,13
110,25
111,22
112,7
113,22
114,4
115,1
116,11
117,4
118,9
119,25
120,9
121,1
122,3
123,2
124,1
125,2
126,1
127,4
128,0
129,1
130,1
131,3
132,1
133,1
134,1
135,2
136,4
137,2
138,1
139,1
140,10
141,1
142,2
143,0
144,2
145,3
146,1
147,1
148,2
149,0
150,3
151,0
152,1
153,0
154,17
155,0
156,2
157,1
158,22
159,0
160,23
161,0
162,1
163,0
164,0
165,0
166,17
167,0
168,0
169,22
170,1
171,17
172,0
173,0
174,17
175,17
176,17
177,1
178,1
179,0
180,22
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,6
201,8
202,0
203,0
204,1
205,19
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,14
217,0
218,14
219,0
220,1
221,0
222,0
223,0
224,0
225,28
226,0
227,0
228,0
229,25
230,0
231,0
232,0
233,0
234,4
235,28
236,0
237,0
238,0
239,25
240,0
241,1
242,3
243,2
244,0
245,0
246,2
247,1
248,3
249,1
250,1
251,3
252,8
253,4
254,0
255,16
256,16
257,16
258,2
259,1
260,2
261,1
262,0
263,1
264,9
265,16
266,1
267,16
268,2
269,16
270,1
271,1
272,1
273,0
274,2
275,0
276,2
277,1
278,2
279,2
280,1
281,2
282,1
283,2
284,0
285,2
286,0
287,0
288,1
289,0
290,2
291,1
292,1
293,0
294,2
295,0
296,0
297,2
298,1
299,2
300,1
301,1
302,1
303,1
304,2
305,1
306,2
307,0
308,2
309,1
310,1
311,1
312,4
313,1
314,1
315,0
316,0
317,0
318,1
319,2
320,2
321,1
322,1
323,2
324,1
325,2
326,1
327,1
328,1
329,1
330,1
331,0
332,18
333,0
334,0
335,0
336,0
337,1
338,19
339,1
340,0
341,19
342,0
343,0
344,1
345,0
346,0
347,0
348,19
349,11
350,0
351,1
352,1
353,9
354,0
355,0
356,0
357,1
358,9
359,19
360,19
361,0
362,0
363,0
364,0
365,1
366,0
367,0
368,4
369,0
370,0
371,4
372,0
373,0
374,2
375,10
376,4
377,0
378,0
379,0
380,3
381,2
382,0
383,0
384,6
385,8
386,1
387,4
388,3
389,4
390,3
391,1
392,1
393,1
394,1
395,0
396,0
397,15
398,17
399,18
400,1
401,4
402,1
403,1
404,5
405,5
406,0
407,5
408,5
409,8
410,9
411,1
412,0
413,17
414,1
415,9
416,5
417,9
418,0
419,4
420,15
421,6
422,0
423,6
424,0
425,0
426,0
427,0
428,10
429,11
430,6
431,6
432,0
433,4
434,4
435,0
436,2
437,10
438,0
439,5
440,1
441,1
442,1
443,0
444,0
445,0
446,2
447,5
448,11
449,6
450,6
451,2
452,1
453,2
454,0
455,12
456,9
457,1
458,0
459,1
460,2
461,1
462,1
463,6
464,1
465,0
466,8
467,1
468,1
469,12
470,9
471,12
472,1
473,1
474,12
475,0
476,6
477,0
478,1
479,0
480,1
481,6
482,1
483,0
484,1
485,0
486,6
487,2
488,0
489,8
490,10
491,7
492,6
493,9
494,0
495,0
496,2
497,0
498,0
499,8
500,4
501,8
502,0
503,6
504,8
505,15
506,6
507,1
508,0
509,10
510,0
511,0
512,5
513,11
514,19
515,11
516,0
517,17
518,7
519,2
520,1
521,5
522,17
523,19
524,19
525,0
526,17
527,2
528,1
529,17
530,8
531,2
532,19
533,5
534,11
535,19
536,11
537,2
538,2
539,2
540,2
541,20
542,23
543,23
544,21
545,11
546,25
547,23
548,25
549,19
550,20
551,18
552,16
553,21
554,21
555,21
556,14
557,12
558,19
559,19
560,9
561,14
562,16
563,24
564,10
565,21
566,18
567,25
568,19
569,25
570,14
571,15
572,5
573,13
574,5
575,12
576,11
577,13
578,14
579,14
580,7
581,14
582,9
583,11
584,14
585,9
586,5
587,14
588,7
589,15
590,0
591,7
592,9
593,15
594,5
595,5
596,13
597,14
598,12
599,11
600,14
601,3
602,13
603,5
604,1
605,13
606,1
607,13
608,11
609,6
610,13
611,1
612,4
613,3
614,5
615,13
616,1
617,10
618,14
619,8
620,2
621,9
622,3
623,13
624,5
625,3
626,6
627,1
628,13
629,14
630,14
631,11
632,20
633,14
634,7
635,20
636,20
637,10
638,0
639,20
640,20
641,7
642,9
643,5
644,5
645,0
646,0
647,12
648,20
649,10
650,20
651,14
652,7
653,20
654,8
655,13
656,20
657,20
658,5
659,20
660,0
661,2
662,1
663,1
664,1
665,2
666,1
667,4
668,3
669,0
670,2
671,1
672,4
673,1
674,4
675,1
676,1
677,7
678,3
679,20
680,2
681,1
682,1
683,1
684,1
685,4
686,3
687,1
688,6
689,7
690,9
691,18
692,13
693,5
694,20
695,19
696,20
697,3
698,9
699,20
700,3
701,3
702,13
703,3
704,20
705,0
706,19
707,12
708,20
709,3
710,1
711,0
712,0
713,20
714,13
715,19
716,12
717,1
718,19
719,13
720,19
721,9
722,8
723,3
724,3
725,4
726,8
727,12
728,5
729,12
730,9
731,8
732,11
733,3
734,3
735,2
736,10
737,2
738,11
739,3
740,5
741,8
742,3
743,4
744,8
745,13
746,3
747,2
748,12
749,2
750,12
751,24
752,24
753,1
754,21
755,21
756,24
757,15
758,1
759,25
760,15
761,24
762,21
763,24
764,21
765,1
766,25
767,1
768,18
769,19
770,18
771,24
772,14
773,24
774,24
775,24
776,21
777,6
778,21
779,8
780,23
781,13
782,7
783,15
784,13
785,10
786,14
787,12
788,14
789,7
790,9
791,8
792,7
793,7
794,10
795,13
796,7
797,14
798,8
799,7
800,13
801,6
802,7
803,7
804,13
805,7
806,12
807,13
808,11
809,11
810,3
811,1
812,1
813,19
814,0
815,0
816,2
817,0
818,8
819,2
820,18
821,1
822,1
823,2
824,0
825,1
826,2
827,2
828,2
829,3
830,18
831,20
832,1
833,1
834,16
835,3
836,3
837,2
838,3
839,3
840,3
841,20
842,20
843,7
844,1
845,20
846,1
847,1
848,20
849,19
850,7
851,4
852,19
853,4
854,20
855,20
856,1
857,20
858,20
859,19
860,18
861,4
862,20
863,4
864,20
865,20
866,20
867,3
868,1
869,3
870,3
871,17
872,2
873,19
874,8
875,25
876,28
877,2
878,29
879,1
880,1
881,12
882,25
883,28
884,12
885,30
886,8
887,19
888,21
889,30
890,29
891,28
892,23
893,30
894,23
895,8
896,23
897,9
898,30
899,29
900,21
901,0
902,2
903,0
904,1
905,14
906,1
907,18
908,0
909,0
910,16
911,4
912,4
913,0
914,4
915,20
916,0
917,12
918,4
919,18
920,3
921,16
922,1
923,4
924,0
925,2
926,20
927,1
928,0
929,3
930,3
931,5
932,5
933,13
934,5
935,13
936,12
937,13
938,13
939,6
940,6
941,2
942,8
943,5
944,6
945,6
946,7
947,14
948,6
949,13
950,9
951,5
952,13
953,6
954,13
955,8
956,2
957,3
958,5
959,3
960,6
961,0
962,0
963,0
964,40
965,40
966,10
967,40
968,10
969,39
970,0
971,40
972,0
973,0
974,40
975,0
976,0
977,0
978,12
979,0
980,4
981,36
982,0
983,0
984,0
985,16
986,18
987,10
988,0
989,30
990,12
991,1
992,16
993,11
994,1
995,17
996,17
997,17
998,1
999,1
1000,1
1001,16
1002,16
1003,1
1004,9
1005,17
1006,1
1007,1
1008,1
1009,11
1010,14
1011,1
1012,16
1013,16
1014,14
1015,1
1016,11
1017,1
1018,5
1019,11
1020,3
1021,15
1022,7
1023,11
1024,15
1025,11
1026,9
1027,0
1028,9
1029,0
1030,11
1031,12
1032,12
1033,15
1034,0
1035,12
1036,0
1037,2
1038,15
1039,6
1040,14
1041,12
1042,10
1043,7
1044,11
1045,15
1046,9
1047,15
1048,15
1049,12
1050,15
1051,0
1052,1
1053,0
1054,3
1055,6
1056,0
1057,1
1058,1
1059,11
1060,4
1061,1
1062,11
1063,8
1064,6
1065,0
1066,1
1067,5
1068,0
1069,3
1070,1
1071,2
1072,3
1073,3
1074,6
1075,6
1076,1
1077,4
1078,1
1079,1
1080,2
1081,6
1082,14
1083,11
1084,7
1085,6
1086,0
1087,7
1088,6
1089,12
1090,5
1091,14
1092,7
1093,7
1094,0
1095,6
1096,0
1097,6
1098,8
1099,17
1100,8
1101,14
1102,6
1103,0
1104,1
1105,19
1106,6
1107,0
1108,7
1109,6
1110,0
1111,1
1112,0
1113,1
1114,8
1115,0
1116,3
1117,8
1118,7
1119,1
1120,2
1121,0
1122,10
1123,1
1124,7
1125,1
1126,2
1127,2
1128,2
1129,2
1130,5
1131,1
1132,0
1133,8
1134,0
1135,2
1136,0
1137,8
1138,2
1139,10
1140,1
1141,14
1142,10
1143,14
1144,2
1145,2
1146,11
1147,11
1148,10
1149,6
1150,10
1151,10
1152,10
1153,2
1154,1
1155,14
1156,1
1157,2
1158,1
1159,15
1160,9
1161,9
1162,14
1163,10
1164,14
1165,12
1166,17
1167,1
1168,12
1169,9
1170,12
1171,15
1172,2
1173,1
1174,8
1175,1
1176,0
1177,5
1178,1
1179,6
1180,8
1181,2
1182,1
1183,1
1184,2
1185,5
1186,15
1187,9
1188,8
1189,1
1190,12
1191,1
1192,1
1193,6
1194,15
1195,6
1196,6
1197,6
1198,6
1199,6
1200,6
1201,13
1202,6
1203,13
1204,14
1205,14
1206,9
1207,14
1208,5
1209,6
1210,4
1211,13
1212,13
1213,15
1214,8
1215,2
1216,13
1217,8
1218,9
1219,8
1220,5
1221,7
1222,15
1223,14
1224,7
1225,9
1226,8
1227,14
1228,11
1229,11
1230,11
1231,14
1232,15
1233,8
1234,15
1235,8
1236,9
1237,14
1238,1
1239,14
1240,10
1241,14
1242,9
1243,5
1244,5
1245,15
1246,5
1247,10
1248,11
1249,11
1250,1
1251,15
1252,15
1253,15
1254,8
1255,5
1256,8
1257,2
1258,15
1259,9
1260,14
1261,15
1262,13
1263,9
1264,9
1265,19
1266,15
1267,0
1268,12
1269,16
1270,15
1271,13
1272,13
1273,15
1274,13
1275,3
1276,16
1277,15
1278,11
1279,6
1280,12
1281,13
1282,11
1283,13
1284,10
1285,13
1286,13
1287,10
1288,9
1289,12
1290,6
1291,7
1292,5
1293,8
1294,6
1295,15
1296,14
1297,7
1298,8
1299,15
1300,15
1301,8
1302,7
1303,6
1304,8
1305,9
1306,15
1307,5
1308,14
1309,11
1310,0
1311,8
1312,6
1313,5
1314,15
1315,3
1316,5
1317,1
1318,0
1319,14
1320,13
1321,0
1322,0
1323,3
1324,0
1325,0
1326,4
1327,1
1328,0
1329,1
1330,8
1331,0
1332,14
1333,0
1334,0
1335,3
1336,3
1337,3
1338,3
1339,3
1340,0
1341,0
1342,0
1343,18
1344,0
1345,3
1346,3
1347,0
1348,3
1349,0
1350,1
1351,1
1352,2
1353,1
1354,4
1355,7
1356,5
1357,3
1358,2
1359,5
1360,7
1361,0
1362,2
1363,1
1364,2
1365,3
1366,7
1367,3
1368,7
1369,1
1370,7
1371,5
1372,1
1373,1
1374,0
1375,4
1376,3
1377,0
1378,7
1379,0
1380,7
1381,6
1382,12
1383,6
1384,12
1385,10
1386,4
1387,8
1388,5
1389,4
1390,6
1391,6
1392,6
1393,1
1394,12
1395,6
1396,5
1397,5
1398,4
1399,8
1400,12
1401,6
1402,4
1403,15
1404,12
1405,12
1406,3
1407,5
1408,5
1409,12
1410,5
1411,9
1412,17
1413,9
1414,12
1415,23
1416,7
1417,12
1418,23
1419,12
1420,7
1421,16
1422,11
1423,1
1424,17
1425,1
1426,1
1427,1
1428,9
1429,1
1430,11
1431,1
1432,9
1433,16
1434,7
1435,17
1436,3
1437,23
1438,12
1439,10
1440,2
1441,3
1442,0
1443,2
1444,40
1445,0
1446,1
1447,39
1448,1
1449,0
1450,0
1451,1
1452,2
1453,3
1454,0
1455,3
1456,0
1457,0
1458,7
1459,1
1460,1
1461,0
1462,2
1463,1
1464,39
1465,36
1466,0
1467,3
1468,0
1469,1
1470,39
1471,18
1472,17
1473,18
1474,17
1475,15
1476,10
1477,16
1478,14
1479,11
1480,18
1481,7
1482,15
1483,12
1484,16
1485,1
1486,12
1487,18
1488,18
1489,15
1490,17
1491,17
1492,18
1493,7
1494,12
1495,7
1496,16
1497,1
1498,15
1499,15
1500,17
1501,2
1502,2
1503,2
1504,8
1505,5
1506,1
1507,0
1508,0
1509,0
1510,2
1511,2
1512,2
1513,0
1514,1
1515,0
1516,1
1517,1
1518,0
1519,2
1520,1
1521,2
1522,0
1523,1
1524,18
1525,1
1526,1
1527,1
1528,2
1529,1
1530,1
1531,6
1532,1
1533,4
1534,0
1535,3
1536,1
1537,6
1538,1
1539,4
1540,6
1541,1
1542,1
1543,1
1544,3
1545,9
1546,0
1547,3
1548,1
1549,11
1550,9
1551,0
1552,6
1553,6
1554,3
1555,5
1556,7
1557,6
1558,3
1559,4
1560,1
1561,10
1562,1
1563,11
1564,1
1565,2
1566,1
1567,3
1568,5
1569,3
1570,3
1571,2
1572,1
1573,1
1574,1
1575,1
1576,8
1577,3
1578,0
1579,3
1580,2
1581,7
1582,4
1583,1
1584,7
1585,1
1586,3
1587,2
1588,3
1589,2
1590,2
1591,11
1592,10
1593,10
1594,8
1595,15
1596,0
1597,1
1598,1
1599,1
1600,8
1601,8
1602,12
1603,10
1604,12
1605,8
1606,0
1607,8
1608,9
1609,1
1610,14
1611,15
1612,13
1613,12
1614,8
1615,10
1616,0
1617,8
1618,0
1619,7
1620,8
1621,20
1622,19
1623,5
1624,3
1625,20
1626,1
1627,8
1628,6
1629,8
1630,15
1631,11
1632,20
1633,20
1634,1
1635,17
1636,19
1637,15
1638,2
1639,15
1640,8
1641,20
1642,20
1643,3
1644,7
1645,19
1646,7
1647,19
1648,20
1649,17
1650,20
1651,6
1652,12
1653,6
1654,7
1655,9
1656,7
1657,5
1658,6
1659,6
1660,12
1661,12
1662,12
1663,13
1664,12
1665,9
1666,11
1667,9
1668,6
1669,6
1670,9
1671,8
1672,6
1673,5
1674,7
1675,6
1676,6
1677,10
1678,11
1679,10
1680,11
1681,8
1682,5
1683,9
1684,6
1685,7
1686,9
1687,5
1688,0
1689,0
1690,5
1691,9
1692,8
1693,6
1694,9
1695,0
1696,9
1697,7
1698,11
1699,5
1700,5
1701,6
1702,6
1703,6
1704,6
1705,9
1706,5
1707,8
1708,8
1709,4
1710,5
1711,8
1712,2
1713,4
1714,1
1715,1
1716,3
1717,3
1718,3
1719,3
1720,9
1721,1
1722,2
1723,1
1724,8
1725,4
1726,11
1727,9
1728,8
1729,10
1730,8
1731,3
1732,3
1733,3
