Id,bikes
1,2
2,2
3,7
4,3
5,3
6,8
7,4
8,3
9,2
10,3
11,6
12,6
13,1
14,5
15,3
16,2
17,2
18,3
19,10
20,3
21,5
22,4
23,2
24,4
25,3
26,9
27,3
28,4
29,7
30,3
31,1
32,3
33,1
34,3
35,1
36,4
37,5
38,4
39,4
40,3
41,1
42,2
43,3
44,3
45,4
46,0
47,4
48,5
49,4
50,3
51,5
52,2
53,1
54,2
55,3
56,2
57,2
58,5
59,6
60,3
61,1
62,6
63,6
64,4
65,0
66,2
67,4
68,1
69,3
70,1
71,6
72,6
73,4
74,2
75,5
76,1
77,5
78,3
79,11
80,4
81,2
82,6
83,2
84,6
85,2
86,7
87,3
88,3
89,3
90,4
91,11
92,10
93,5
94,12
95,5
96,7
97,7
98,10
99,18
100,4
101,5
102,7
103,7
104,9
105,10
106,2
107,7
108,6
109,7
110,14
111,8
112,8
113,8
114,9
115,10
116,7
117,11
118,8
119,18
120,12
121,2
122,7
123,5
124,6
125,7
126,5
127,9
128,1
129,1
130,4
131,7
132,6
133,6
134,6
135,3
136,10
137,4
138,2
139,2
140,5
141,4
142,5
143,4
144,6
145,6
146,6
147,5
148,5
149,4
150,5
151,2
152,6
153,2
154,15
155,5
156,8
157,3
158,19
159,1
160,11
161,3
162,5
163,4
164,7
165,4
166,9
167,5
168,3
169,13
170,6
171,9
172,6
173,5
174,12
175,12
176,12
177,5
178,6
179,5
180,10
181,1
182,1
183,6
184,1
185,1
186,1
187,1
188,9
189,1
190,1
191,2
192,6
193,2
194,2
195,6
196,2
197,6
198,11
199,3
200,10
201,6
202,6
203,4
204,7
205,9
206,5
207,5
208,2
209,9
210,2
211,3
212,2
213,6
214,4
215,2
216,15
217,3
218,14
219,9
220,8
221,4
222,5
223,3
224,3
225,21
226,6
227,4
228,3
229,15
230,5
231,5
232,4
233,5
234,9
235,12
236,7
237,3
238,6
239,18
240,3
241,4
242,2
243,7
244,1
245,2
246,5
247,3
248,5
249,4
250,3
251,3
252,3
253,7
254,2
255,14
256,12
257,9
258,3
259,3
260,9
261,3
262,5
263,3
264,9
265,10
266,4
267,8
268,6
