Id,bikes
1,3
2,3
3,6
4,2
5,3
6,6
7,3
8,3
9,2
10,3
11,6
12,5
13,1
14,4
15,3
16,2
17,2
18,2
19,8
20,3
21,3
22,4
23,2
24,3
25,4
26,9
27,3
28,3
29,6
30,3
31,1
32,3
33,1
34,3
35,1
36,3
37,5
38,4
39,4
40,2
41,1
42,2
43,2
44,2
45,4
46,0
47,3
48,4
49,3
50,2
51,4
52,2
53,1
54,2
55,3
56,2
57,1
58,4
59,6
60,2
61,2
62,6
63,6
64,5
65,1
66,2
67,4
68,2
69,3
70,2
71,7
72,6
73,4
74,2
75,4
76,2
77,6
78,3
79,9
80,4
81,3
82,5
83,2
84,6
85,3
86,7
87,3
88,3
89,3
90,4
91,8
92,8
93,3
94,10
95,4
96,7
97,5
98,8
99,14
100,2
101,4
102,6
103,5
104,7
105,9
106,2
107,6
108,4
109,6
110,12
111,6
112,5
113,7
114,8
115,9
116,5
117,10
118,7
119,15
120,8
121,3
122,7
123,5
124,6
125,7
126,6
127,9
128,2
129,2
130,4
131,6
132,6
133,6
134,6
135,4
136,10
137,5
138,3
139,3
140,5
141,4
142,5
143,4
144,5
145,6
146,6
147,6
148,5
149,4
150,5
151,1
152,5
153,1
154,11
155,4
156,6
157,3
158,14
159,1
160,9
161,1
162,4
163,3
164,5
165,2
166,7
167,3
168,1
169,11
170,3
171,7
172,4
173,3
174,9
175,9
176,8
177,3
178,3
179,3
180,6
181,3
182,3
183,7
184,3
185,3
186,3
187,2
188,8
189,3
190,3
191,4
192,6
193,3
194,3
195,6
196,3
197,7
198,11
199,4
200,11
201,6
202,7
203,5
204,7
205,9
206,5
207,6
208,3
209,10
210,3
211,2
212,2
213,5
214,4
215,2
216,12
217,3
218,12
219,7
220,6
221,3
222,4
223,2
224,2
225,17
226,5
227,3
228,2
229,12
230,3
231,3
232,3
233,4
234,7
235,8
236,5
237,3
238,3
239,15
240,3
241,2
242,1
243,5
244,1
245,2
246,5
247,2
248,3
249,3
250,2
251,1
252,2
253,4
254,1
255,11
256,9
257,7
258,1
259,2
260,6
261,2
262,3
263,1
264,7
265,7
266,2
267,6
268,4
269,8
270,0
271,2
272,1
273,1
274,2
275,0
276,2
277,1
278,3
279,1
280,1
281,2
282,2
283,1
284,1
285,2
286,2
287,1
288,1
289,1
290,1
291,1
292,2
293,1
294,1
295,1
296,2
297,1
298,1
299,1
300,1
301,2
302,3
303,2
304,3
305,1
306,2
307,1
308,1
309,2
310,2
311,2
312,1
313,2
314,2
315,2
316,1
317,1
318,1
319,1
320,2
321,2
322,2
323,3
324,4
325,2
326,4
327,1
328,2
329,2
330,2
331,2
332,10
333,3
334,1
335,2
336,1
337,7
338,13
339,1
340,2
341,8
342,6
343,1
344,8
345,1
346,3
347,2
348,10
349,5
350,4
351,6
352,10
353,7
354,3
355,2
356,3
357,4
358,5
359,10
360,7
361,1
362,1
363,1
364,1
365,3
366,0
367,0
368,9
369,1
370,1
371,3
372,2
373,2
374,3
375,5
376,3
377,2
378,4
379,2
380,3
381,2
382,4
383,2
384,3
385,6
386,3
387,3
388,3
389,5
390,5
391,6
392,10
393,7
394,8
395,5
396,7
397,11
398,12
399,13
400,8
401,10
402,9
403,8
404,9
405,9
406,7
407,8
408,11
409,7
410,10
411,9
412,9
413,10
414,9
415,9
416,9
417,10
418,7
419,6
420,13
421,6
422,2
423,6
424,0
425,2
426,3
427,2
428,8
429,4
430,8
431,7
432,2
433,6
434,3
435,5
436,5
437,7
438,2
439,5
440,4
441,2
442,2
443,2
444,5
445,6
446,6
447,5
448,5
449,2
450,1
451,2
452,2
453,3
454,1
455,8
456,6
457,3
458,1
459,2
460,3
461,3
462,4
463,9
464,5
465,5
466,5
467,3
468,2
469,7
470,7
471,6
472,4
473,3
474,7
475,1
476,3
477,1
478,3
479,1
480,3
481,4
482,3
483,5
484,3
485,2
486,9
487,7
488,2
489,9
490,5
491,9
492,6
493,3
494,3
495,3
496,7
497,2
498,2
499,6
500,4
501,4
502,3
503,7
504,6
505,10
506,7
507,2
508,2
509,4
510,1
511,7
512,13
513,15
514,11
515,8
516,7
517,16
518,10
519,8
520,10
521,13
522,15
523,12
524,13
525,10
526,16
527,10
528,10
529,10
530,10
531,11
532,14
533,11
534,14
535,13
536,9
537,8
538,8
539,10
540,6
541,17
542,19
543,20
544,16
545,12
546,20
547,19
548,17
549,18
550,18
551,15
552,12
553,18
554,16
555,14
556,13
557,14
558,19
559,17
560,14
561,11
562,12
563,15
564,12
565,16
566,17
567,18
568,16
569,15
570,10
571,9
572,8
573,11
574,7
575,9
576,6
577,10
578,10
579,9
580,5
581,9
582,10
583,9
584,8
585,4
586,5
587,11
588,7
589,6
590,5
591,6
592,6
593,5
594,8
595,7
596,9
597,9
598,8
599,6
600,7
601,4
602,7
603,4
604,4
605,9
606,6
607,10
608,9
609,5
610,9
611,3
612,5
613,5
614,4
