Id,bikes
1,3
2,4
3,6
4,1
5,4
6,6
7,3
8,5
9,2
10,2
11,5
12,5
13,2
14,5
15,1
16,1
17,2
18,1
19,10
20,3
21,5
22,6
23,2
24,3
25,8
26,17
27,1
28,1
29,12
30,2
31,5
32,4
33,6
34,2
35,0
36,6
37,7
38,8
39,5
40,6
41,2
42,4
43,1
44,1
45,7
46,1
47,4
48,5
49,3
50,2
51,5
52,8
53,0
54,2
55,4
56,2
57,1
58,6
59,12
60,3
61,0
62,8
63,5
64,4
65,0
66,1
67,5
68,1
69,3
70,1
71,7
72,1
73,1
74,0
75,1
76,0
77,6
78,1
79,11
80,5
81,3
82,4
83,0
84,4
85,2
86,8
87,1
88,0
89,2
90,3
91,10
92,8
93,4
94,10
95,2
96,7
97,8
98,8
99,19
100,0
101,6
102,4
103,2
104,9
105,14
106,1
107,7
108,5
109,8
110,17
111,7
112,4
113,8
114,11
115,15
116,1
117,12
118,10
119,22
120,5
121,3
122,5
123,5
124,3
125,5
126,6
127,10
128,1
129,1
130,5
131,5
132,5
133,7
134,7
135,3
136,10
137,6
138,2
139,2
140,3
141,3
142,5
143,3
144,5
145,6
146,3
147,4
148,2
149,3
150,1
151,0
152,5
153,0
154,18
155,5
156,9
157,5
158,20
159,0
160,16
161,0
162,11
163,1
164,6
165,3
166,5
167,3
168,0
169,17
170,5
171,8
172,6
173,4
174,13
175,12
176,9
177,3
178,1
179,6
180,1
181,1
182,0
183,9
184,0
185,1
186,2
187,0
188,6
189,1
190,1
191,1
192,7
193,1
194,0
195,2
196,0
197,8
198,4
199,4
200,14
201,13
202,7
203,3
204,8
205,6
206,0
207,5
208,0
209,8
210,1
211,0
212,2
213,6
214,5
215,2
216,18
217,4
218,16
219,10
220,7
221,2
222,9
223,2
224,0
225,27
226,7
227,2
228,0
229,22
230,1
231,2
232,2
233,4
234,5
235,12
236,5
237,3
238,0
239,26
240,3
241,2
242,3
243,2
244,5
245,4
246,8
247,7
248,3
249,3
250,3
251,4
252,2
253,3
254,6
255,15
256,12
257,11
258,2
259,1
260,12
261,5
262,2
263,2
264,9
265,9
266,3
267,8
268,4
269,12
270,2
271,2
272,4
273,1
274,3
275,0
276,3
277,1
278,5
279,1
280,2
281,3
282,2
283,2
284,0
285,2
286,3
287,4
288,3
289,1
290,1
291,3
292,2
293,1
294,1
295,0
296,3
297,0
298,0
299,2
300,2
